2017-08-06,30,PERSONAL CARE,97.0,2
2017-08-06,30,PRODUCE,638.62,2
2017-08-06,31,PERSONAL CARE,492.0,9
2017-08-06,31,PRODUCE,1540.889,7
2017-08-06,32,PERSONAL CARE,104.0,8
2017-08-06,32,PRODUCE,245.728,2
2017-08-06,33,PERSONAL CARE,318.0,10
2017-08-06,33,PRODUCE,1428.192,6
2017-08-06,34,PERSONAL CARE,258.0,10
2017-08-06,34,PRODUCE,631.565,5
2017-08-06,35,PERSONAL CARE,78.0,5
2017-08-06,35,PRODUCE,371.152,3
2017-08-06,36,PERSONAL CARE,325.0,10
2017-08-06,36,PRODUCE,1341.937,6
2017-08-06,37,PERSONAL CARE,272.0,12
2017-08-06,37,PRODUCE,1721.803,6
2017-08-06,38,PERSONAL CARE,437.0,10
2017-08-06,38,PRODUCE,2175.468,7
2017-08-06,39,PERSONAL CARE,410.0,12
2017-08-06,39,PRODUCE,1684.013,7
2017-08-06,4,PERSONAL CARE,418.0,12
2017-08-06,4,PRODUCE,3094.069,8
2017-08-06,40,PERSONAL CARE,379.0,11
2017-08-06,40,PRODUCE,1022.272,6
2017-08-06,41,PERSONAL CARE,526.0,14
2017-08-06,41,PRODUCE,3198.26,8
2017-08-06,42,PERSONAL CARE,489.0,11
2017-08-06,42,PRODUCE,2322.126,8
2017-08-06,43,PERSONAL CARE,397.0,8
2017-08-06,43,PRODUCE,1430.392,6
2017-08-06,44,PERSONAL CARE,907.0,16
2017-08-06,44,PRODUCE,12913.622,8
2017-08-06,45,PERSONAL CARE,1229.0,14
2017-08-06,45,PRODUCE,8227.434,9
2017-08-06,46,PERSONAL CARE,1312.0,11
2017-08-06,46,PRODUCE,4388.965,9
2017-08-06,47,PERSONAL CARE,1131.0,15
2017-08-06,47,PRODUCE,8054.336,9
2017-08-06,48,PERSONAL CARE,1479.0,13
2017-08-06,48,PRODUCE,3431.823,9
2017-08-06,49,PERSONAL CARE,838.0,14
2017-08-06,49,PRODUCE,9181.79,9
2017-08-06,5,PERSONAL CARE,326.0,13
2017-08-06,5,PRODUCE,1800.523,6
2017-08-06,50,PERSONAL CARE,695.0,12
2017-08-06,50,PRODUCE,2525.507,9
2017-08-06,51,PERSONAL CARE,411.0,8
2017-08-06,51,PRODUCE,6752.078,5
2017-08-06,52,PERSONAL CARE,607.0,13
2017-08-06,52,PRODUCE,4943.119,8
2017-08-06,53,PERSONAL CARE,404.0,8
2017-08-06,53,PRODUCE,2651.625,5
2017-08-06,54,PERSONAL CARE,282.0,9
2017-08-06,54,PRODUCE,963.334,3
2017-08-06,6,PERSONAL CARE,541.0,15
2017-08-06,6,PRODUCE,3540.939,6
2017-08-06,7,PERSONAL CARE,244.0,9
2017-08-06,7,PRODUCE,4308.022,5
2017-08-06,8,PERSONAL CARE,454.0,13
2017-08-06,8,PRODUCE,5623.592,9
2017-08-06,9,PERSONAL CARE,668.0,12
2017-08-06,9,PRODUCE,1876.198,7
2017-08-07,1,PERSONAL CARE,187.0,10
2017-08-07,1,PRODUCE,2416.128,6
2017-08-07,10,PERSONAL CARE,204.0,8
2017-08-07,10,PRODUCE,226.311,4
2017-08-07,11,PERSONAL CARE,469.0,9
2017-08-07,11,PRODUCE,1349.253,8
2017-08-07,12,PERSONAL CARE,191.0,7
2017-08-07,12,PRODUCE,308.437,3
2017-08-07,13,PERSONAL CARE,270.0,6
2017-08-07,13,PRODUCE,224.106,2
2017-08-07,14,PERSONAL CARE,282.0,7
2017-08-07,14,PRODUCE,436.053,3
2017-08-07,15,PERSONAL CARE,345.0,9
2017-08-07,15,PRODUCE,748.792,6
2017-08-07,16,PERSONAL CARE,194.0,9
2017-08-07,16,PRODUCE,536.654,3
2017-08-07,17,PERSONAL CARE,290.0,8
2017-08-07,17,PRODUCE,1309.462,2
2017-08-07,18,PERSONAL CARE,166.0,9
2017-08-07,18,PRODUCE,1390.732,6
2017-08-07,19,PERSONAL CARE,188.0,9
2017-08-07,19,PRODUCE,518.258,2
2017-08-07,2,PERSONAL CARE,267.0,10
2017-08-07,2,PRODUCE,2212.084,8
2017-08-07,20,PERSONAL CARE,386.0,11
2017-08-07,20,PRODUCE,967.97003,6
2017-08-07,21,PERSONAL CARE,307.0,11
2017-08-07,21,PRODUCE,1097.723,6
2017-08-07,22,PERSONAL CARE,170.0,7
2017-08-07,22,PRODUCE,425.404,4
2017-08-07,23,PERSONAL CARE,159.0,8
2017-08-07,23,PRODUCE,1157.413,6
2017-08-07,24,PERSONAL CARE,293.0,12
2017-08-07,24,PRODUCE,3608.259,8
2017-08-07,25,PERSONAL CARE,103.0,9
2017-08-07,25,PRODUCE,1498.66,2
2017-08-07,26,PERSONAL CARE,90.0,7
2017-08-07,26,PRODUCE,442.79,1
2017-08-07,27,PERSONAL CARE,315.0,11
2017-08-07,27,PRODUCE,2864.686,6
2017-08-07,28,PERSONAL CARE,244.0,11
2017-08-07,28,PRODUCE,1270.568,5
2017-08-07,29,PERSONAL CARE,219.0,8
2017-08-07,29,PRODUCE,1087.995,7
2017-08-07,3,PERSONAL CARE,484.0,12
2017-08-07,3,PRODUCE,7237.474,8
2017-08-07,30,PERSONAL CARE,98.0,3
2017-08-07,30,PRODUCE,572.671,2
2017-08-07,31,PERSONAL CARE,304.0,9
2017-08-07,31,PRODUCE,989.955,5
2017-08-07,32,PERSONAL CARE,74.0,4
2017-08-07,32,PRODUCE,169.024,3
2017-08-07,33,PERSONAL CARE,262.0,9
2017-08-07,33,PRODUCE,1186.598,7
2017-08-07,34,PERSONAL CARE,310.0,7
2017-08-07,34,PRODUCE,656.801,3
2017-08-07,35,PERSONAL CARE,95.0,8
2017-08-07,35,PRODUCE,291.021,3
2017-08-07,36,PERSONAL CARE,171.0,9
2017-08-07,36,PRODUCE,857.253,4
2017-08-07,37,PERSONAL CARE,320.0,11
2017-08-07,37,PRODUCE,2490.252,8
2017-08-07,38,PERSONAL CARE,350.0,11
2017-08-07,38,PRODUCE,2016.497,6
2017-08-07,39,PERSONAL CARE,335.0,9
2017-08-07,39,PRODUCE,1420.583,7
2017-08-07,4,PERSONAL CARE,227.0,10
2017-08-07,4,PRODUCE,2045.979,7
2017-08-07,40,PERSONAL CARE,347.0,10
2017-08-07,40,PRODUCE,1408.436,6
2017-08-07,41,PERSONAL CARE,266.0,12
2017-08-07,41,PRODUCE,2360.003,8
2017-08-07,42,PERSONAL CARE,226.0,12
2017-08-07,42,PRODUCE,2303.997,8
2017-08-07,43,PERSONAL CARE,342.0,8
2017-08-07,43,PRODUCE,1106.633,5
2017-08-07,44,PERSONAL CARE,547.0,11
2017-08-07,44,PRODUCE,8041.423,9
2017-08-07,45,PERSONAL CARE,703.0,13
2017-08-07,45,PRODUCE,5458.487,9
2017-08-07,46,PERSONAL CARE,703.0,11
2017-08-07,46,PRODUCE,2754.599,8
2017-08-07,47,PERSONAL CARE,746.0,12
2017-08-07,47,PRODUCE,5100.563,9
2017-08-07,48,PERSONAL CARE,756.0,10
2017-08-07,48,PRODUCE,1984.165,7
2017-08-07,49,PERSONAL CARE,859.0,11
2017-08-07,49,PRODUCE,7755.2188,9
2017-08-07,5,PERSONAL CARE,268.0,12
2017-08-07,5,PRODUCE,1612.007,8
2017-08-07,50,PERSONAL CARE,599.0,11
2017-08-07,50,PRODUCE,2254.031,8
2017-08-07,51,PERSONAL CARE,281.0,11
2017-08-07,51,PRODUCE,5289.663,6
2017-08-07,52,PERSONAL CARE,431.0,12
2017-08-07,52,PRODUCE,4324.535,7
2017-08-07,53,PERSONAL CARE,235.0,8
2017-08-07,53,PRODUCE,2040.994,5
2017-08-07,54,PERSONAL CARE,205.0,7
2017-08-07,54,PRODUCE,617.052,4
2017-08-07,6,PERSONAL CARE,539.0,13
2017-08-07,6,PRODUCE,2684.03,6
2017-08-07,7,PERSONAL CARE,445.0,11
2017-08-07,7,PRODUCE,5247.402,5
2017-08-07,8,PERSONAL CARE,291.0,0
2017-08-07,8,PRODUCE,3951.029,0
2017-08-07,9,PERSONAL CARE,558.0,12
2017-08-07,9,PRODUCE,1675.091,6
2017-08-08,1,PERSONAL CARE,239.0,9
2017-08-08,1,PRODUCE,2137.037,7
2017-08-08,10,PERSONAL CARE,161.0,9
2017-08-08,10,PRODUCE,416.024,68
2017-08-08,11,PERSONAL CARE,393.0,11
2017-08-08,11,PRODUCE,2253.195,140
2017-08-08,12,PERSONAL CARE,178.0,8
2017-08-08,12,PRODUCE,500.029,93
2017-08-08,13,PERSONAL CARE,162.0,5
2017-08-08,13,PRODUCE,191.268,46
2017-08-08,14,PERSONAL CARE,211.0,8
2017-08-08,14,PRODUCE,405.954,86
2017-08-08,15,PERSONAL CARE,212.0,10
2017-08-08,15,PRODUCE,993.468,94
2017-08-08,16,PERSONAL CARE,105.0,4
2017-08-08,16,PRODUCE,868.394,84
2017-08-08,17,PERSONAL CARE,236.0,8
2017-08-08,17,PRODUCE,2251.63,117
2017-08-08,18,PERSONAL CARE,121.0,9
2017-08-08,18,PRODUCE,3146.355,147
2017-08-08,19,PERSONAL CARE,189.0,7
2017-08-08,19,PRODUCE,500.601,75
2017-08-08,2,PERSONAL CARE,217.0,8
2017-08-08,2,PRODUCE,1737.367,7
2017-08-08,20,PERSONAL CARE,383.0,11
2017-08-08,20,PRODUCE,1063.347,126
2017-08-08,21,PERSONAL CARE,299.0,11
2017-08-08,21,PRODUCE,2139.421,132
2017-08-08,22,PERSONAL CARE,125.0,7
2017-08-08,22,PRODUCE,634.149,81
2017-08-08,23,PERSONAL CARE,147.0,8
2017-08-08,23,PRODUCE,1010.855,5
2017-08-08,24,PERSONAL CARE,260.0,10
2017-08-08,24,PRODUCE,3127.175,9
2017-08-08,25,PERSONAL CARE,97.0,8
2017-08-08,25,PRODUCE,1087.485,2
2017-08-08,26,PERSONAL CARE,92.0,7
2017-08-08,26,PRODUCE,355.541,2
2017-08-08,27,PERSONAL CARE,175.0,10
2017-08-08,27,PRODUCE,1958.907,6
2017-08-08,28,PERSONAL CARE,254.0,9
2017-08-08,28,PRODUCE,2865.329,120
2017-08-08,29,PERSONAL CARE,225.0,9
2017-08-08,29,PRODUCE,2251.4,139
2017-08-08,3,PERSONAL CARE,461.0,12
2017-08-08,3,PRODUCE,6115.11,8
2017-08-08,30,PERSONAL CARE,63.0,3
2017-08-08,30,PRODUCE,1349.111,91
2017-08-08,31,PERSONAL CARE,207.0,9
2017-08-08,31,PRODUCE,2644.4321,126
2017-08-08,32,PERSONAL CARE,52.0,2
2017-08-08,32,PRODUCE,339.949,58
2017-08-08,33,PERSONAL CARE,228.0,8
2017-08-08,33,PRODUCE,2168.636,102
2017-08-08,34,PERSONAL CARE,212.0,6
2017-08-08,34,PRODUCE,1071.539,106
2017-08-08,35,PERSONAL CARE,71.0,9
2017-08-08,35,PRODUCE,753.143,88
2017-08-08,36,PERSONAL CARE,199.0,8
2017-08-08,36,PRODUCE,3079.159,147
2017-08-08,37,PERSONAL CARE,247.0,11
2017-08-08,37,PRODUCE,2055.161,8
2017-08-08,38,PERSONAL CARE,240.0,12
2017-08-08,38,PRODUCE,1744.849,5
2017-08-08,39,PERSONAL CARE,268.0,10
2017-08-08,39,PRODUCE,2600.935,168
2017-08-08,4,PERSONAL CARE,209.0,12
2017-08-08,4,PRODUCE,1860.731,8
2017-08-08,40,PERSONAL CARE,316.0,7
2017-08-08,40,PRODUCE,2167.914,118
2017-08-08,41,PERSONAL CARE,251.0,11
2017-08-08,41,PRODUCE,1788.769,6
2017-08-08,42,PERSONAL CARE,218.0,10
2017-08-08,42,PRODUCE,1925.682,8
2017-08-08,43,PERSONAL CARE,278.0,7
2017-08-08,43,PRODUCE,2629.656,135
2017-08-08,44,PERSONAL CARE,457.0,14
2017-08-08,44,PRODUCE,6944.087,9
2017-08-08,45,PERSONAL CARE,571.0,12
2017-08-08,45,PRODUCE,4887.771,9
2017-08-08,46,PERSONAL CARE,609.0,11
2017-08-08,46,PRODUCE,2116.52,7
2017-08-08,47,PERSONAL CARE,570.0,13
2017-08-08,47,PRODUCE,4307.821,9
2017-08-08,48,PERSONAL CARE,600.0,11
2017-08-08,48,PRODUCE,1455.132,6
2017-08-08,49,PERSONAL CARE,427.0,11
2017-08-08,49,PRODUCE,5824.326,9
2017-08-08,5,PERSONAL CARE,236.0,12
2017-08-08,5,PRODUCE,1416.825,6
2017-08-08,50,PERSONAL CARE,513.0,11
2017-08-08,50,PRODUCE,1752.072,8
2017-08-08,51,PERSONAL CARE,244.0,9
2017-08-08,51,PRODUCE,4277.165,9
2017-08-08,52,PERSONAL CARE,288.0,11
2017-08-08,52,PRODUCE,3329.195,7
2017-08-08,53,PERSONAL CARE,178.0,7
2017-08-08,53,PRODUCE,1559.848,5
2017-08-08,54,PERSONAL CARE,158.0,7
2017-08-08,54,PRODUCE,790.013,71
2017-08-08,6,PERSONAL CARE,341.0,14
2017-08-08,6,PRODUCE,2012.179,6
2017-08-08,7,PERSONAL CARE,236.0,9
2017-08-08,7,PRODUCE,4352.082,5
2017-08-08,8,PERSONAL CARE,235.0,11
2017-08-08,8,PRODUCE,3586.457,8
2017-08-08,9,PERSONAL CARE,454.0,11
2017-08-08,9,PRODUCE,2299.715,144
2017-08-09,1,PERSONAL CARE,288.0,11
2017-08-09,1,PRODUCE,3855.684,212
2017-08-09,10,PERSONAL CARE,141.0,10
2017-08-09,10,PRODUCE,168.519,5
2017-08-09,11,PERSONAL CARE,410.0,12
2017-08-09,11,PRODUCE,1082.373,9
2017-08-09,12,PERSONAL CARE,181.0,8
2017-08-09,12,PRODUCE,295.779,3
2017-08-09,13,PERSONAL CARE,222.0,8
2017-08-09,13,PRODUCE,132.879,2
2017-08-09,14,PERSONAL CARE,264.0,8
2017-08-09,14,PRODUCE,285.639,3
2017-08-09,15,PERSONAL CARE,198.0,6
2017-08-09,15,PRODUCE,506.084,5
2017-08-09,16,PERSONAL CARE,106.0,7
2017-08-09,16,PRODUCE,344.264,5
2017-08-09,17,PERSONAL CARE,188.0,7
2017-08-09,17,PRODUCE,1045.323,2
2017-08-09,18,PERSONAL CARE,129.0,9
2017-08-09,18,PRODUCE,1065.354,6
2017-08-09,19,PERSONAL CARE,146.0,7
2017-08-09,19,PRODUCE,359.513,2
2017-08-09,2,PERSONAL CARE,220.0,10
2017-08-09,2,PRODUCE,2905.31,213
2017-08-09,20,PERSONAL CARE,320.0,11
2017-08-09,20,PRODUCE,829.829,6
2017-08-09,21,PERSONAL CARE,196.0,8
2017-08-09,21,PRODUCE,1093.844,5
2017-08-09,22,PERSONAL CARE,172.0,6
2017-08-09,22,PRODUCE,401.399,4
2017-08-09,23,PERSONAL CARE,150.0,10
2017-08-09,23,PRODUCE,1377.942,197
2017-08-09,24,PERSONAL CARE,272.0,11
2017-08-09,24,PRODUCE,5486.462,211
2017-08-09,25,PERSONAL CARE,110.0,8
2017-08-09,25,PRODUCE,3086.091,164
2017-08-09,26,PERSONAL CARE,61.0,6
2017-08-09,26,PRODUCE,919.624,124
2017-08-09,27,PERSONAL CARE,181.0,7
2017-08-09,27,PRODUCE,3704.424,208
2017-08-09,28,PERSONAL CARE,436.0,5
2017-08-09,28,PRODUCE,944.797,6
2017-08-09,29,PERSONAL CARE,139.0,6
2017-08-09,29,PRODUCE,791.476,5
2017-08-09,3,PERSONAL CARE,478.0,11
2017-08-09,3,PRODUCE,9710.546,222
2017-08-09,30,PERSONAL CARE,62.0,3
2017-08-09,30,PRODUCE,438.134,1
2017-08-09,31,PERSONAL CARE,186.0,9
2017-08-09,31,PRODUCE,934.27,6
2017-08-09,32,PERSONAL CARE,60.0,2
2017-08-09,32,PRODUCE,115.995,2
2017-08-09,33,PERSONAL CARE,132.0,6
2017-08-09,33,PRODUCE,921.191,7
2017-08-09,34,PERSONAL CARE,196.0,7
2017-08-09,34,PRODUCE,624.635,3
2017-08-09,35,PERSONAL CARE,72.0,5
2017-08-09,35,PRODUCE,261.509,3
2017-08-09,36,PERSONAL CARE,184.0,9
2017-08-09,36,PRODUCE,1076.124,6
2017-08-09,37,PERSONAL CARE,271.0,9
2017-08-09,37,PRODUCE,3431.046,203
2017-08-09,38,PERSONAL CARE,309.0,11
2017-08-09,38,PRODUCE,3111.337,186
2017-08-09,39,PERSONAL CARE,271.0,11
2017-08-09,39,PRODUCE,1492.18,7
2017-08-09,4,PERSONAL CARE,206.0,10
2017-08-09,4,PRODUCE,2899.98,198
2017-08-09,40,PERSONAL CARE,245.0,6
2017-08-09,40,PRODUCE,1012.359,5
2017-08-09,41,PERSONAL CARE,243.0,13
2017-08-09,41,PRODUCE,2606.681,185
2017-08-09,42,PERSONAL CARE,242.0,10
2017-08-09,42,PRODUCE,3107.149,208
2017-08-09,43,PERSONAL CARE,259.0,6
2017-08-09,43,PRODUCE,1217.357,5
2017-08-09,44,PERSONAL CARE,432.0,14
2017-08-09,44,PRODUCE,11384.693,237
2017-08-09,45,PERSONAL CARE,729.0,13
2017-08-09,45,PRODUCE,7743.166,233
2017-08-09,46,PERSONAL CARE,587.0,12
2017-08-09,46,PRODUCE,2940.584,214
2017-08-09,47,PERSONAL CARE,586.0,11
2017-08-09,47,PRODUCE,6733.922,223
2017-08-09,48,PERSONAL CARE,501.0,11
2017-08-09,48,PRODUCE,1985.897,194
2017-08-09,49,PERSONAL CARE,428.0,12
2017-08-09,49,PRODUCE,9147.198,243
2017-08-09,5,PERSONAL CARE,212.0,12
2017-08-09,5,PRODUCE,1901.853,176
2017-08-09,50,PERSONAL CARE,478.0,11
2017-08-09,50,PRODUCE,2254.508,221
2017-08-09,51,PERSONAL CARE,275.0,13
2017-08-09,51,PRODUCE,8228.568,224
2017-08-09,52,PERSONAL CARE,332.0,11
2017-08-09,52,PRODUCE,7873.919,209
2017-08-09,53,PERSONAL CARE,193.0,10
2017-08-09,53,PRODUCE,2684.282,156
2017-08-09,54,PERSONAL CARE,141.0,7
2017-08-09,54,PRODUCE,595.185,2
2017-08-09,6,PERSONAL CARE,326.0,12
2017-08-09,6,PRODUCE,3107.496,183
2017-08-09,7,PERSONAL CARE,271.0,9
2017-08-09,7,PRODUCE,6383.816,231
2017-08-09,8,PERSONAL CARE,260.0,7
2017-08-09,8,PRODUCE,5887.48,234
2017-08-09,9,PERSONAL CARE,401.0,10
2017-08-09,9,PRODUCE,1310.448,6
2017-08-10,1,PERSONAL CARE,183.0,9
2017-08-10,1,PRODUCE,2261.499,9
2017-08-10,10,PERSONAL CARE,147.0,11
2017-08-10,10,PRODUCE,191.106,4
2017-08-10,11,PERSONAL CARE,351.0,9
2017-08-10,11,PRODUCE,1467.928,8
2017-08-10,12,PERSONAL CARE,112.0,8
2017-08-10,12,PRODUCE,326.918,4
2017-08-10,13,PERSONAL CARE,134.0,7
2017-08-10,13,PRODUCE,167.708,2
2017-08-10,14,PERSONAL CARE,191.0,7
2017-08-10,14,PRODUCE,327.063,3
2017-08-10,15,PERSONAL CARE,167.0,6
2017-08-10,15,PRODUCE,568.0,7
2017-08-10,16,PERSONAL CARE,124.0,8
2017-08-10,16,PRODUCE,341.752,5
2017-08-10,17,PERSONAL CARE,170.0,6
2017-08-10,17,PRODUCE,907.016,2
2017-08-10,18,PERSONAL CARE,126.0,6
2017-08-10,18,PRODUCE,965.368,6
2017-08-10,19,PERSONAL CARE,144.0,8
2017-08-10,19,PRODUCE,495.999,2
2017-08-10,2,PERSONAL CARE,144.0,6
2017-08-10,2,PRODUCE,1593.369,9
2017-08-10,20,PERSONAL CARE,304.0,8
2017-08-10,20,PRODUCE,692.266,4
2017-08-10,21,PERSONAL CARE,191.0,8
2017-08-10,21,PRODUCE,945.33,5
2017-08-10,22,PERSONAL CARE,118.0,5
2017-08-10,22,PRODUCE,357.722,4
2017-08-10,23,PERSONAL CARE,124.0,6
2017-08-10,23,PRODUCE,1057.37,6
2017-08-10,24,PERSONAL CARE,193.0,7
2017-08-10,24,PRODUCE,2751.405,7
2017-08-10,25,PERSONAL CARE,119.0,7
2017-08-10,25,PRODUCE,1864.718,1
2017-08-10,26,PERSONAL CARE,61.0,6
2017-08-10,26,PRODUCE,318.202,0
2017-08-10,27,PERSONAL CARE,186.0,11
2017-08-10,27,PRODUCE,2053.934,8
2017-08-10,28,PERSONAL CARE,138.0,7
2017-08-10,28,PRODUCE,914.357,5
2017-08-10,29,PERSONAL CARE,144.0,9
2017-08-10,29,PRODUCE,728.328,6
2017-08-10,3,PERSONAL CARE,356.0,10
2017-08-10,3,PRODUCE,5461.557,9
2017-08-10,30,PERSONAL CARE,77.0,3
2017-08-10,30,PRODUCE,425.557,2
2017-08-10,31,PERSONAL CARE,170.0,6
2017-08-10,31,PRODUCE,985.37,5
2017-08-10,32,PERSONAL CARE,59.0,5
2017-08-10,32,PRODUCE,178.966,2
2017-08-10,33,PERSONAL CARE,186.0,7
2017-08-10,33,PRODUCE,981.239,6
2017-08-10,34,PERSONAL CARE,220.0,7
2017-08-10,34,PRODUCE,557.384,5
2017-08-10,35,PERSONAL CARE,48.0,6
2017-08-10,35,PRODUCE,301.136,3
2017-08-10,36,PERSONAL CARE,174.0,7
2017-08-10,36,PRODUCE,1107.478,6
2017-08-10,37,PERSONAL CARE,255.0,11
2017-08-10,37,PRODUCE,2476.775,8
2017-08-10,38,PERSONAL CARE,263.0,11
2017-08-10,38,PRODUCE,1865.809,7
2017-08-10,39,PERSONAL CARE,251.0,12
2017-08-10,39,PRODUCE,1152.492,7
2017-08-10,4,PERSONAL CARE,147.0,9
2017-08-10,4,PRODUCE,1467.554,7
2017-08-10,40,PERSONAL CARE,233.0,9
2017-08-10,40,PRODUCE,889.311,4
2017-08-10,41,PERSONAL CARE,241.0,10
2017-08-10,41,PRODUCE,1545.652,8
2017-08-10,42,PERSONAL CARE,131.0,9
2017-08-10,42,PRODUCE,1876.164,7
2017-08-10,43,PERSONAL CARE,262.0,8
2017-08-10,43,PRODUCE,1149.686,5
2017-08-10,44,PERSONAL CARE,342.0,13
2017-08-10,44,PRODUCE,6172.147,10
2017-08-10,45,PERSONAL CARE,467.0,12
2017-08-10,45,PRODUCE,4806.372,10
2017-08-10,46,PERSONAL CARE,488.0,9
2017-08-10,46,PRODUCE,1884.945,8
2017-08-10,47,PERSONAL CARE,486.0,12
2017-08-10,47,PRODUCE,3705.037,8
2017-08-10,48,PERSONAL CARE,471.0,9
2017-08-10,48,PRODUCE,1297.083,9
2017-08-10,49,PERSONAL CARE,339.0,10
2017-08-10,49,PRODUCE,5753.989,10
2017-08-10,5,PERSONAL CARE,188.0,10
2017-08-10,5,PRODUCE,1383.316,6
2017-08-10,50,PERSONAL CARE,453.0,10
2017-08-10,50,PRODUCE,1865.766,4
2017-08-10,51,PERSONAL CARE,140.0,6
2017-08-10,51,PRODUCE,3632.796,8
2017-08-10,52,PERSONAL CARE,276.0,9
2017-08-10,52,PRODUCE,4129.067,9
2017-08-10,53,PERSONAL CARE,152.0,8
2017-08-10,53,PRODUCE,1637.204,3
2017-08-10,54,PERSONAL CARE,151.0,8
2017-08-10,54,PRODUCE,498.122,3
2017-08-10,6,PERSONAL CARE,250.0,12
2017-08-10,6,PRODUCE,1712.632,6
2017-08-10,7,PERSONAL CARE,160.0,9
2017-08-10,7,PRODUCE,3838.226,5
2017-08-10,8,PERSONAL CARE,269.0,10
2017-08-10,8,PRODUCE,3121.675,10
2017-08-10,9,PERSONAL CARE,329.0,8
2017-08-10,9,PRODUCE,1036.439,6
2017-08-11,1,PERSONAL CARE,53.0,5
2017-08-11,1,PRODUCE,1115.334,7
2017-08-11,10,PERSONAL CARE,193.0,9
2017-08-11,10,PRODUCE,224.769,5
2017-08-11,11,PERSONAL CARE,320.0,9
2017-08-11,11,PRODUCE,1449.669,8
2017-08-11,12,PERSONAL CARE,178.0,9
2017-08-11,12,PRODUCE,330.446,3
2017-08-11,13,PERSONAL CARE,135.0,4
2017-08-11,13,PRODUCE,221.247,2
2017-08-11,14,PERSONAL CARE,255.0,8
2017-08-11,14,PRODUCE,375.697,2
2017-08-11,15,PERSONAL CARE,154.0,6
2017-08-11,15,PRODUCE,415.663,5
2017-08-11,16,PERSONAL CARE,105.0,9
2017-08-11,16,PRODUCE,480.763,6
2017-08-11,17,PERSONAL CARE,229.0,5
2017-08-11,17,PRODUCE,1408.649,2
2017-08-11,18,PERSONAL CARE,121.0,11
2017-08-11,18,PRODUCE,1297.814,7
2017-08-11,19,PERSONAL CARE,227.0,7
2017-08-11,19,PRODUCE,540.878,2
2017-08-11,2,PERSONAL CARE,353.0,9
2017-08-11,2,PRODUCE,2028.704,8
2017-08-11,20,PERSONAL CARE,396.0,11
2017-08-11,20,PRODUCE,938.272,2
2017-08-11,21,PERSONAL CARE,277.0,8
2017-08-11,21,PRODUCE,1262.278,4
2017-08-11,22,PERSONAL CARE,103.0,6
2017-08-11,22,PRODUCE,435.929,3
2017-08-11,23,PERSONAL CARE,159.0,9
2017-08-11,23,PRODUCE,1150.094,7
2017-08-11,24,PERSONAL CARE,251.0,9
2017-08-11,24,PRODUCE,3147.122,11
2017-08-11,25,PERSONAL CARE,257.0,11
2017-08-11,25,PRODUCE,4266.269,2
2017-08-11,26,PERSONAL CARE,110.0,6
2017-08-11,26,PRODUCE,663.417,1
2017-08-11,27,PERSONAL CARE,260.0,10
2017-08-11,27,PRODUCE,2945.907,10
2017-08-11,28,PERSONAL CARE,299.0,9
2017-08-11,28,PRODUCE,1563.95,4
2017-08-11,29,PERSONAL CARE,189.0,6
2017-08-11,29,PRODUCE,893.801,5
2017-08-11,3,PERSONAL CARE,558.0,9
2017-08-11,3,PRODUCE,6906.543,9
2017-08-11,30,PERSONAL CARE,91.0,5
2017-08-11,30,PRODUCE,500.941,2
2017-08-11,31,PERSONAL CARE,199.0,11
2017-08-11,31,PRODUCE,1135.744,5
2017-08-11,32,PERSONAL CARE,50.0,5
2017-08-11,32,PRODUCE,194.417,2
2017-08-11,33,PERSONAL CARE,189.0,7
2017-08-11,33,PRODUCE,1218.932,6
2017-08-11,34,PERSONAL CARE,243.0,8
2017-08-11,34,PRODUCE,599.0,2
2017-08-11,35,PERSONAL CARE,62.0,4
2017-08-11,35,PRODUCE,381.317,3
2017-08-11,36,PERSONAL CARE,268.0,10
2017-08-11,36,PRODUCE,1389.594,6
2017-08-11,37,PERSONAL CARE,177.0,9
2017-08-11,37,PRODUCE,2100.218,8
2017-08-11,38,PERSONAL CARE,323.0,10
2017-08-11,38,PRODUCE,1918.375,7
2017-08-11,39,PERSONAL CARE,224.0,9
2017-08-11,39,PRODUCE,1359.288,7
2017-08-11,4,PERSONAL CARE,200.0,10
2017-08-11,4,PRODUCE,2085.96,8
2017-08-11,40,PERSONAL CARE,254.0,7
2017-08-11,40,PRODUCE,817.628,5
2017-08-11,41,PERSONAL CARE,376.0,12
2017-08-11,41,PRODUCE,2268.481,9
2017-08-11,42,PERSONAL CARE,223.0,11
2017-08-11,42,PRODUCE,2191.701,7
2017-08-11,43,PERSONAL CARE,305.0,6
2017-08-11,43,PRODUCE,1652.402,5
2017-08-11,44,PERSONAL CARE,773.0,15
2017-08-11,44,PRODUCE,9311.46,10
2017-08-11,45,PERSONAL CARE,765.0,13
2017-08-11,45,PRODUCE,7112.925,11
2017-08-11,46,PERSONAL CARE,826.0,11
2017-08-11,46,PRODUCE,3204.442,10
2017-08-11,47,PERSONAL CARE,786.0,13
2017-08-11,47,PRODUCE,5680.758,9
2017-08-11,48,PERSONAL CARE,761.0,12
2017-08-11,48,PRODUCE,2218.712,9
2017-08-11,49,PERSONAL CARE,496.0,11
2017-08-11,49,PRODUCE,6888.917,10
2017-08-11,5,PERSONAL CARE,204.0,9
2017-08-11,5,PRODUCE,1470.092,6
2017-08-11,50,PERSONAL CARE,537.0,14
2017-08-11,50,PRODUCE,2428.399,8
